DATE,WATER_CONSUMPTION,TYPE
2019-07-26,7060524.193548387,actual
2019-07-27,7066951.161290322,actual
2019-07-28,7073378.129032258,actual
2019-07-29,7079805.096774193,actual
2019-07-30,7086232.064516129,actual
2019-07-31,7092659.0322580645,actual
2019-08-01,7099086.0,actual
2019-08-02,7099900.806451613,actual
2019-08-03,7100715.612903226,actual
2019-08-04,7101530.419354838,actual
2019-08-05,7102345.225806451,actual
2019-08-06,7103160.0322580645,actual
2019-08-07,7103974.838709678,actual
2019-08-08,7104789.645161291,actual
2019-08-09,7105604.451612903,actual
2019-08-10,7106419.258064516,actual
2019-08-11,7107234.064516129,actual
2019-08-12,7108048.870967742,actual
2019-08-13,7108863.677419355,actual
2019-08-14,7109678.483870967,actual
2019-08-15,7110493.29032258,actual
2019-08-16,7111308.096774193,actual
2019-08-17,7112122.903225807,actual
2019-08-18,7112937.70967742,actual
2019-08-19,7113752.516129033,actual
2019-08-20,7114567.322580645,actual
2019-08-21,7115382.129032258,actual
2019-08-22,7116196.935483871,actual
2019-08-23,7117011.741935484,actual
2019-08-24,7117826.548387097,actual
2019-08-25,7118641.354838709,actual
2019-08-26,7119456.161290322,actual
2019-08-27,7120270.967741936,actual
2019-08-28,7121085.774193549,actual
2019-08-29,7121900.580645162,actual
2019-08-30,7122715.387096774,actual
2019-08-31,7123530.193548387,actual
2019-09-01,7124345.0,actual
2019-09-02,7126454.3,actual
2019-09-03,7128563.6,actual
2019-09-04,7130672.9,actual
2019-09-05,7132782.2,actual
2019-09-06,7134891.5,actual
2019-09-07,7137000.8,actual
2019-09-08,7139110.1,actual
2019-09-09,7141219.4,actual
2019-09-10,7143328.7,actual
2019-09-11,7145438.0,actual
2019-09-12,7147547.3,actual
2019-09-13,7149656.6,actual
2019-09-14,7151765.9,actual
2019-09-15,7153875.2,actual
2019-09-16,7155984.5,actual
2019-09-17,7158093.8,actual
2019-09-18,7160203.1,actual
2019-09-19,7162312.4,actual
2019-09-20,7164421.7,actual
2019-09-21,7166531.0,actual
2019-09-22,7168640.3,actual
2019-09-23,7170749.6,actual
2019-09-24,7172858.9,actual
2019-09-25,7174968.2,actual
2019-09-26,7177077.5,actual
2019-09-27,7179186.8,actual
2019-09-28,7181296.1,actual
2019-09-29,7183405.4,actual
2019-09-30,7185514.7,actual
2019-10-01,7187624.0,actual
2019-10-02,7192126.129032258,actual
2019-10-03,7196628.258064516,actual
2019-10-04,7201130.387096774,actual
2019-10-05,7205632.516129033,actual
2019-10-06,7210134.645161291,actual
2019-10-07,7214636.774193549,actual
2019-10-08,7219138.903225807,actual
2019-10-09,7223641.032258064,actual
2019-10-10,7228143.161290322,actual
2019-10-11,7232645.29032258,actual
2019-10-12,7237147.419354838,actual
2019-10-13,7241649.548387097,actual
2019-10-14,7246151.677419355,actual
2019-10-15,7250653.806451613,actual
2019-10-16,7255155.935483871,actual
2019-10-17,7259658.064516129,actual
2019-10-18,7264160.193548387,actual
2019-10-19,7268662.322580645,actual
2019-10-20,7273164.451612903,actual
2019-10-21,7277666.580645162,actual
2019-10-22,7282168.70967742,actual
2019-10-23,7286670.838709678,actual
2019-10-24,7291172.967741935,actual
2019-10-25,7295675.096774193,actual
2019-10-26,7300177.225806451,actual
2019-10-27,7304679.354838709,actual
2019-10-28,7309181.483870967,actual
2019-10-29,7313683.612903226,actual
2019-10-30,7318185.741935484,actual
2019-10-31,7322687.870967742,actual
2019-11-01,7327190.0,actual
2019-11-02,7312416.7,actual
2019-11-03,7297643.4,actual
2019-11-04,7282870.1,actual
2019-11-05,7268096.8,actual
2019-11-06,7253323.5,actual
2019-11-07,7238550.2,actual
2019-11-08,7223776.9,actual
2019-11-09,7209003.6,actual
2019-11-10,7194230.3,actual
2019-11-11,7179457.0,actual
2019-11-12,7164683.7,actual
2019-11-13,7149910.4,actual
2019-11-14,7135137.1,actual
2019-11-15,7120363.8,actual
2019-11-16,7105590.5,actual
2019-11-17,7090817.2,actual
2019-11-18,7076043.9,actual
2019-11-19,7061270.6,actual
2019-11-20,7046497.3,actual
2019-11-21,7031724.0,actual
2019-11-22,7016950.7,actual
2019-11-23,7002177.4,actual
2019-11-24,6987404.1,actual
2019-11-25,6972630.8,actual
2019-11-26,6957857.5,actual
2019-11-27,6943084.2,actual
2019-11-28,6928310.9,actual
2019-11-29,6913537.6,actual
2019-11-30,6898764.3,actual
2019-12-01,6883991.0,actual
2019-12-02,6885879.354838709,actual
2019-12-03,6887767.70967742,actual
2019-12-04,6889656.064516129,actual
2019-12-05,6891544.419354838,actual
2019-12-06,6893432.774193549,actual
2019-12-07,6895321.129032258,actual
2019-12-08,6897209.483870967,actual
2019-12-09,6899097.838709678,actual
2019-12-10,6900986.193548387,actual
2019-12-11,6902874.548387097,actual
2019-12-12,6904762.903225807,actual
2019-12-13,6906651.258064516,actual
2019-12-14,6908539.612903226,actual
2019-12-15,6910427.967741936,actual
2019-12-16,6912316.322580645,actual
2019-12-17,6914204.677419355,actual
2019-12-18,6916093.0322580645,actual
2019-12-19,6917981.387096774,actual
2019-12-20,6919869.741935484,actual
2019-12-21,6921758.096774193,actual
2019-12-22,6923646.451612903,actual
2019-12-23,6925534.806451613,actual
2019-12-24,6927423.161290322,actual
2019-12-25,6929311.516129033,actual
2019-12-26,6931199.870967742,actual
2019-12-27,6933088.225806451,actual
2019-12-28,6934976.580645162,actual
2019-12-29,6936864.935483871,actual
2019-12-30,6938753.29032258,actual
2019-12-31,6940641.645161291,actual
2020-01-01,6942530.0,actual
2020-01-02,6948511.0322580645,actual
2020-01-03,6954492.064516129,actual
2020-01-04,6960473.096774193,actual
2020-01-05,6966454.129032258,actual
2020-01-06,6972435.161290322,actual
2020-01-07,6978416.193548387,actual
2020-01-08,6984397.225806451,actual
2020-01-09,6990378.258064516,actual
2020-01-10,6996359.29032258,actual
2020-01-11,7002340.322580645,actual
2020-01-12,7008321.354838709,actual
2020-01-13,7014302.387096774,actual
2020-01-14,7020283.419354838,actual
2020-01-15,7026264.451612903,actual
2020-01-16,7032245.483870967,actual
2020-01-17,7038226.516129033,actual
2020-01-18,7044207.548387097,actual
2020-01-19,7050188.580645162,actual
2020-01-20,7056169.612903226,actual
2020-01-21,7062150.645161291,actual
2020-01-22,7068131.677419355,actual
2020-01-23,7074112.70967742,actual
2020-01-24,7080093.741935484,actual
2020-01-25,7086074.774193549,actual
2020-01-26,7092055.806451613,actual
2020-01-27,7098036.838709678,actual
2020-01-28,7104017.870967742,actual
2020-01-29,7109998.903225807,actual
2020-01-30,7115979.935483871,actual
2020-01-31,7121960.967741936,actual
2020-02-01,7127942.0,actual
2020-02-02,7120905.620689655,actual
2020-02-03,7113869.24137931,actual
2020-02-04,7106832.862068965,actual
2020-02-05,7099796.482758621,actual
2020-02-06,7092760.103448276,actual
2020-02-07,7085723.724137931,actual
2020-02-08,7078687.344827586,actual
2020-02-09,7071650.9655172415,actual
2020-02-10,7064614.586206896,actual
2020-02-11,7057578.206896552,actual
2020-02-12,7050541.827586207,actual
2020-02-13,7043505.448275862,actual
2020-02-14,7036469.068965517,actual
2020-02-15,7029432.689655173,actual
2020-02-16,7022396.310344827,actual
2020-02-17,7015359.931034483,actual
2020-02-18,7008323.551724138,actual
2020-02-19,7001287.172413793,actual
2020-02-20,6994250.793103448,actual
2020-02-21,6987214.413793104,actual
2020-02-22,6980178.034482759,actual
2020-02-23,6973141.655172414,actual
2020-02-24,6966105.275862069,actual
2020-02-25,6959068.8965517245,actual
2020-02-26,6952032.517241379,actual
2020-02-27,6944996.137931035,actual
2020-02-28,6937959.75862069,actual
2020-02-29,6930923.379310345,actual
2020-03-01,6923887.0,actual
2020-03-02,6925729.645161291,actual
2020-03-03,6927572.29032258,actual
2020-03-04,6929414.935483871,actual
2020-03-05,6931257.580645162,actual
2020-03-06,6933100.225806451,actual
2020-03-07,6934942.870967742,actual
2020-03-08,6936785.516129033,actual
2020-03-09,6938628.161290322,actual
2020-03-10,6940470.806451613,actual
2020-03-11,6942313.451612903,actual
2020-03-12,6944156.096774193,actual
2020-03-13,6945998.741935484,actual
2020-03-14,6947841.387096774,actual
2020-03-15,6949684.0322580645,actual
2020-03-16,6951526.677419355,actual
2020-03-17,6953369.322580645,actual
2020-03-18,6955211.967741936,actual
2020-03-19,6957054.612903226,actual
2020-03-20,6958897.258064516,actual
2020-03-21,6960739.903225807,actual
2020-03-22,6962582.548387097,actual
2020-03-23,6964425.193548387,actual
2020-03-24,6966267.838709678,actual
2020-03-25,6968110.483870967,actual
2020-03-26,6969953.129032258,actual
2020-03-27,6971795.774193549,actual
2020-03-28,6973638.419354838,actual
2020-03-29,6975481.064516129,actual
2020-03-30,6977323.70967742,actual
2020-03-31,6979166.354838709,actual
2020-04-01,6981009.0,actual
2020-04-02,6981237.766666667,actual
2020-04-03,6981466.533333333,actual
2020-04-04,6981695.3,actual
2020-04-05,6981924.066666666,actual
2020-04-06,6982152.833333333,actual
2020-04-07,6982381.6,actual
2020-04-08,6982610.366666666,actual
2020-04-09,6982839.133333334,actual
2020-04-10,6983067.9,actual
2020-04-11,6983296.666666667,actual
2020-04-12,6983525.433333334,actual
2020-04-13,6983754.2,actual
2020-04-14,6983982.966666667,actual
2020-04-15,6984211.733333333,actual
2020-04-16,6984440.5,actual
2020-04-17,6984669.266666667,actual
2020-04-18,6984898.033333333,actual
2020-04-19,6985126.8,actual
2020-04-20,6985355.566666666,actual
2020-04-21,6985584.333333333,actual
2020-04-22,6985813.1,actual
2020-04-23,6986041.866666666,actual
2020-04-24,6986270.633333334,actual
2020-04-25,6986499.4,actual
2020-04-26,6986728.166666667,actual
2020-04-27,6986956.933333334,actual
2020-04-28,6987185.7,actual
2020-04-29,6987414.466666667,actual
2020-04-30,6987643.233333333,actual
2020-05-01,6987872.0,actual
2020-05-02,6986025.903225807,actual
2020-05-03,6984179.806451613,actual
2020-05-04,6982333.70967742,actual
2020-05-05,6980487.612903226,actual
2020-05-06,6978641.516129033,actual
2020-05-07,6976795.419354838,actual
2020-05-08,6974949.322580645,actual
2020-05-09,6973103.225806451,actual
2020-05-10,6971257.129032258,actual
2020-05-11,6969411.0322580645,actual
2020-05-12,6967564.935483871,actual
2020-05-13,6965718.838709678,actual
2020-05-14,6963872.741935484,actual
2020-05-15,6962026.645161291,actual
2020-05-16,6960180.548387097,actual
2020-05-17,6958334.451612903,actual
2020-05-18,6956488.354838709,actual
2020-05-19,6954642.258064516,actual
2020-05-20,6952796.161290322,actual
2020-05-21,6950950.064516129,actual
2020-05-22,6949103.967741936,actual
2020-05-23,6947257.870967742,actual
2020-05-24,6945411.774193549,actual
2020-05-25,6943565.677419355,actual
2020-05-26,6941719.580645162,actual
2020-05-27,6939873.483870967,actual
2020-05-28,6938027.387096774,actual
2020-05-29,6936181.29032258,actual
2020-05-30,6934335.193548387,actual
2020-05-31,6932489.096774193,actual
2020-06-01,6930643.0,actual
2020-06-02,6942922.466666667,actual
2020-06-03,6955201.933333334,actual
2020-06-04,6967481.4,actual
2020-06-05,6979760.866666666,actual
2020-06-06,6992040.333333333,actual
2020-06-07,7004319.8,actual
2020-06-08,7016599.266666667,actual
2020-06-09,7028878.733333333,actual
2020-06-10,7041158.2,actual
2020-06-11,7053437.666666667,actual
2020-06-12,7065717.133333334,actual
2020-06-13,7077996.6,actual
2020-06-14,7090276.066666666,actual
2020-06-15,7102555.533333333,actual
2020-06-16,7114835.0,actual
2020-06-17,7127114.466666667,actual
2020-06-18,7139393.933333334,actual
2020-06-19,7151673.4,actual
2020-06-20,7163952.866666666,actual
2020-06-21,7176232.333333333,actual
2020-06-22,7188511.8,actual
2020-06-23,7200791.266666667,actual
2020-06-24,7213070.733333333,actual
2020-06-25,7225350.2,actual
2020-06-26,7237629.666666667,actual
2020-06-27,7249909.133333334,actual
2020-06-28,7262188.6,actual
2020-06-29,7274468.066666666,actual
2020-06-30,7286747.533333333,actual
2020-07-01,7299027.0,actual
2020-07-02,7302141.387096774,actual
2020-07-03,7305255.774193549,actual
2020-07-04,7308370.161290322,actual
2020-07-05,7311484.548387097,actual
2020-07-06,7314598.935483871,actual
2020-07-07,7317713.322580645,actual
2020-07-08,7320827.70967742,actual
2020-07-09,7323942.096774193,actual
2020-07-10,7327056.483870967,actual
2020-07-11,7330170.870967742,actual
2020-07-12,7333285.258064516,actual
2020-07-13,7336399.645161291,actual
2020-07-14,7339514.032258064,actual
2020-07-15,7342628.419354838,actual
2020-07-16,7345742.806451613,actual
2020-07-17,7348857.193548387,actual
2020-07-18,7351971.580645162,actual
2020-07-19,7355085.967741935,actual
2020-07-20,7358200.354838709,actual
2020-07-21,7361314.741935484,actual
2020-07-22,7364429.129032258,actual
2020-07-23,7367543.516129033,actual
2020-07-24,7370657.903225807,actual
2020-07-25,7373772.29032258,actual
2020-07-26,7376886.677419355,actual
2020-07-27,7380001.064516129,actual
2020-07-28,7383115.451612903,actual
2020-07-29,7386229.838709678,actual
2020-07-30,7389344.225806451,actual
2020-07-31,7392458.612903226,actual
2020-08-01,7395573.0,actual
2020-08-02,7380407.612903226,actual
2020-08-03,7365242.225806451,actual
2020-08-04,7350076.838709678,actual
2020-08-05,7334911.451612903,actual
2020-08-06,7319746.064516129,actual
2020-08-07,7304580.677419355,actual
2020-08-08,7289415.29032258,actual
2020-08-09,7274249.903225807,actual
2020-08-10,7259084.516129033,actual
2020-08-11,7243919.129032258,actual
2020-08-12,7228753.741935484,actual
2020-08-13,7213588.354838709,actual
2020-08-14,7198422.967741936,actual
2020-08-15,7183257.580645162,actual
2020-08-16,7168092.193548387,actual
2020-08-17,7152926.806451613,actual
2020-08-18,7137761.419354838,actual
2020-08-19,7122596.0322580645,actual
2020-08-20,7107430.645161291,actual
2020-08-21,7092265.258064516,actual
2020-08-22,7077099.870967742,actual
2020-08-23,7061934.483870968,actual
2020-08-24,7046769.096774193,actual
2020-08-25,7031603.70967742,actual
2020-08-26,7016438.322580645,actual
2020-08-27,7001272.935483871,actual
2020-08-28,6986107.548387097,actual
2020-08-29,6970942.161290322,actual
2020-08-30,6955776.774193549,actual
2020-08-31,6940611.387096774,actual
2020-09-01,6925446.0,actual
2020-09-02,6927433.4,actual
2020-09-03,6929420.8,actual
2020-09-04,6931408.2,actual
2020-09-05,6933395.6,actual
2020-09-06,6935383.0,actual
2020-09-07,6937370.4,actual
2020-09-08,6939357.8,actual
2020-09-09,6941345.2,actual
2020-09-10,6943332.6,actual
2020-09-11,6945320.0,actual
2020-09-12,6947307.4,actual
2020-09-13,6949294.8,actual
2020-09-14,6951282.2,actual
2020-09-15,6953269.6,actual
2020-09-16,6955257.0,actual
2020-09-17,6957244.4,actual
2020-09-18,6959231.8,actual
2020-09-19,6961219.2,actual
2020-09-20,6963206.6,actual
2020-09-21,6965194.0,actual
2020-09-22,6967181.4,actual
2020-09-23,6969168.8,actual
2020-09-24,6971156.2,actual
2020-09-25,6973143.6,actual
2020-09-26,6975131.0,actual
2020-09-27,6977118.4,actual
2020-09-28,6979105.8,actual
2020-09-29,6981093.2,actual
2020-09-30,6983080.6,actual
2020-10-01,6985068.0,actual
2020-10-02,6986850.612903226,actual
2020-10-03,6988633.225806451,actual
2020-10-04,6990415.838709678,actual
2020-10-05,6992198.451612903,actual
2020-10-06,6993981.064516129,actual
2020-10-07,6995763.677419355,actual
2020-10-08,6997546.29032258,actual
2020-10-09,6999328.903225807,actual
2020-10-10,7001111.516129033,actual
2020-10-11,7002894.129032258,actual
2020-10-12,7004676.741935484,actual
2020-10-13,7006459.354838709,actual
2020-10-14,7008241.967741936,actual
2020-10-15,7010024.580645162,actual
2020-10-16,7011807.193548387,actual
2020-10-17,7013589.806451613,actual
2020-10-18,7015372.419354838,actual
2020-10-19,7017155.0322580645,actual
2020-10-20,7018937.645161291,actual
2020-10-21,7020720.258064516,actual
2020-10-22,7022502.870967742,actual
2020-10-23,7024285.483870967,actual
2020-10-24,7026068.096774193,actual
2020-10-25,7027850.70967742,actual
2020-10-26,7029633.322580645,actual
2020-10-27,7031415.935483871,actual
2020-10-28,7033198.548387097,actual
2020-10-29,7034981.161290322,actual
2020-10-30,7036763.774193549,actual
2020-10-31,7038546.387096774,actual
2020-11-01,7040329.0,actual
2020-11-02,7029798.2,actual
2020-11-03,7019267.4,actual
2020-11-04,7008736.6,actual
2020-11-05,6998205.8,actual
2020-11-06,6987675.0,actual
2020-11-07,6977144.2,actual
2020-11-08,6966613.4,actual
2020-11-09,6956082.6,actual
2020-11-10,6945551.8,actual
2020-11-11,6935021.0,actual
2020-11-12,6924490.2,actual
2020-11-13,6913959.4,actual
2020-11-14,6903428.6,actual
2020-11-15,6892897.8,actual
2020-11-16,6882367.0,actual
2020-11-17,6871836.2,actual
2020-11-18,6861305.4,actual
2020-11-19,6850774.6,actual
2020-11-20,6840243.8,actual
2020-11-21,6829713.0,actual
2020-11-22,6819182.2,actual
2020-11-23,6808651.4,actual
2020-11-24,6798120.6,actual
2020-11-25,6787589.8,actual
2020-11-26,6777059.0,actual
2020-11-27,6766528.2,actual
2020-11-28,6755997.4,actual
2020-11-29,6745466.6,actual
2020-11-30,6734935.8,actual
2020-12-01,6724405.0,actual
2020-12-02,6729775.193548387,actual
2020-12-03,6735145.387096774,actual
2020-12-04,6740515.580645162,actual
2020-12-05,6745885.774193549,actual
2020-12-06,6751255.967741936,actual
2020-12-07,6756626.161290322,actual
2020-12-08,6761996.354838709,actual
2020-12-09,6767366.548387097,actual
2020-12-10,6772736.741935484,actual
2020-12-11,6778106.935483871,actual
2020-12-12,6783477.129032258,actual
2020-12-13,6788847.322580645,actual
2020-12-14,6794217.516129033,actual
2020-12-15,6799587.70967742,actual
2020-12-16,6804957.903225807,actual
2020-12-17,6810328.096774193,actual
2020-12-18,6815698.29032258,actual
2020-12-19,6821068.483870967,actual
2020-12-20,6826438.677419355,actual
2020-12-21,6831808.870967742,actual
2020-12-22,6837179.064516129,actual
2020-12-23,6842549.258064516,actual
2020-12-24,6847919.451612903,actual
2020-12-25,6853289.645161291,actual
2020-12-26,6858659.838709678,actual
2020-12-27,6864030.0322580645,actual
2020-12-28,6869400.225806451,actual
2020-12-29,6874770.419354838,actual
2020-12-30,6880140.612903226,actual
2020-12-31,6885510.806451613,actual
2021-01-01,6890881.0,actual
2021-01-02,6879995.516129033,actual
2021-01-03,6869110.0322580645,actual
2021-01-04,6858224.548387097,actual
2021-01-05,6847339.064516129,actual
2021-01-06,6836453.580645162,actual
2021-01-07,6825568.096774193,actual
2021-01-08,6814682.612903226,actual
2021-01-09,6803797.129032258,actual
2021-01-10,6792911.645161291,actual
2021-01-11,6782026.161290322,actual
2021-01-12,6771140.677419355,actual
2021-01-13,6760255.193548387,actual
2021-01-14,6749369.70967742,actual
2021-01-15,6738484.225806451,actual
2021-01-16,6727598.741935484,actual
2021-01-17,6716713.258064516,actual
2021-01-18,6705827.774193549,actual
2021-01-19,6694942.29032258,actual
2021-01-20,6684056.806451613,actual
2021-01-21,6673171.322580645,actual
2021-01-22,6662285.838709678,actual
2021-01-23,6651400.354838709,actual
2021-01-24,6640514.870967742,actual
2021-01-25,6629629.387096774,actual
2021-01-26,6618743.903225807,actual
2021-01-27,6607858.419354838,actual
2021-01-28,6596972.935483871,actual
2021-01-29,6586087.451612903,actual
2021-01-30,6575201.967741936,actual
2021-01-31,6564316.483870968,actual
2021-02-01,6553431.0,actual
2021-02-02,6552649.785714285,actual
2021-02-03,6551868.571428572,actual
2021-02-04,6551087.357142857,actual
2021-02-05,6550306.142857143,actual
2021-02-06,6549524.928571428,actual
2021-02-07,6548743.714285715,actual
2021-02-08,6547962.5,actual
2021-02-09,6547181.285714285,actual
2021-02-10,6546400.071428572,actual
2021-02-11,6545618.857142857,actual
2021-02-12,6544837.642857143,actual
2021-02-13,6544056.428571428,actual
2021-02-14,6543275.214285715,actual
2021-02-15,6542494.0,actual
2021-02-16,6541712.785714285,actual
2021-02-17,6540931.571428572,actual
2021-02-18,6540150.357142857,actual
2021-02-19,6539369.142857143,actual
2021-02-20,6538587.928571428,actual
2021-02-21,6537806.714285715,actual
2021-02-22,6537025.5,actual
2021-02-23,6536244.285714285,actual
2021-02-24,6535463.071428572,actual
2021-02-25,6534681.857142857,actual
2021-02-26,6533900.642857143,actual
2021-02-27,6533119.428571428,actual
2021-02-28,6532338.214285715,actual
2021-03-01,6531557.0,actual
2021-03-02,6539599.838709678,actual
2021-03-03,6547642.677419355,actual
2021-03-04,6555685.516129033,actual
2021-03-05,6563728.354838709,actual
2021-03-06,6571771.193548387,actual
2021-03-07,6579814.0322580645,actual
2021-03-08,6587856.870967742,actual
2021-03-09,6595899.70967742,actual
2021-03-10,6603942.548387097,actual
2021-03-11,6611985.387096774,actual
2021-03-12,6620028.225806451,actual
2021-03-13,6628071.064516129,actual
2021-03-14,6636113.903225807,actual
2021-03-15,6644156.741935484,actual
2021-03-16,6652199.580645162,actual
2021-03-17,6660242.419354838,actual
2021-03-18,6668285.258064516,actual
2021-03-19,6676328.096774193,actual
2021-03-20,6684370.935483871,actual
2021-03-21,6692413.774193549,actual
2021-03-22,6700456.612903226,actual
2021-03-23,6708499.451612903,actual
2021-03-24,6716542.29032258,actual
2021-03-25,6724585.129032258,actual
2021-03-26,6732627.967741936,actual
2021-03-27,6740670.806451613,actual
2021-03-28,6748713.645161291,actual
2021-03-29,6756756.483870968,actual
2021-03-30,6764799.322580645,actual
2021-03-31,6772842.161290322,actual
2021-04-01,6780885.0,actual
2021-04-02,6786003.566666666,actual
2021-04-03,6791122.133333334,actual
2021-04-04,6796240.7,actual
2021-04-05,6801359.266666667,actual
2021-04-06,6806477.833333333,actual
2021-04-07,6811596.4,actual
2021-04-08,6816714.966666667,actual
2021-04-09,6821833.533333333,actual
2021-04-10,6826952.1,actual
2021-04-11,6832070.666666667,actual
2021-04-12,6837189.233333333,actual
2021-04-13,6842307.8,actual
2021-04-14,6847426.366666666,actual
2021-04-15,6852544.933333334,actual
2021-04-16,6857663.5,actual
2021-04-17,6862782.066666666,actual
2021-04-18,6867900.633333334,actual
2021-04-19,6873019.2,actual
2021-04-20,6878137.766666667,actual
2021-04-21,6883256.333333333,actual
2021-04-22,6888374.9,actual
2021-04-23,6893493.466666667,actual
2021-04-24,6898612.033333333,actual
2021-04-25,6903730.6,actual
2021-04-26,6908849.166666667,actual
2021-04-27,6913967.733333333,actual
2021-04-28,6919086.3,actual
2021-04-29,6924204.866666666,actual
2021-04-30,6929323.433333334,actual
2021-05-01,6934442.0,actual
2021-05-02,6914238.096774193,actual
2021-05-03,6894034.193548387,actual
2021-05-04,6873830.29032258,actual
2021-05-05,6853626.387096774,actual
2021-05-06,6833422.483870967,actual
2021-05-07,6813218.580645162,actual
2021-05-08,6793014.677419355,actual
2021-05-09,6772810.774193549,actual
2021-05-10,6752606.870967742,actual
2021-05-11,6732402.967741936,actual
2021-05-12,6712199.064516129,actual
2021-05-13,6691995.161290322,actual
2021-05-14,6671791.258064516,actual
2021-05-15,6651587.354838709,actual
2021-05-16,6631383.451612903,actual
2021-05-17,6611179.548387097,actual
2021-05-18,6590975.645161291,actual
2021-05-19,6570771.741935484,actual
2021-05-20,6550567.838709678,actual
2021-05-21,6530363.935483871,actual
2021-05-22,6510160.0322580645,actual
2021-05-23,6489956.129032258,actual
2021-05-24,6469752.225806451,actual
2021-05-25,6449548.322580645,actual
2021-05-26,6429344.419354838,actual
2021-05-27,6409140.516129032,actual
2021-05-28,6388936.612903226,actual
2021-05-29,6368732.70967742,actual
2021-05-30,6348528.806451613,actual
2021-05-31,6328324.903225807,actual
2021-06-01,6308121.0,actual
2021-06-02,6321528.7,actual
2021-06-03,6334936.4,actual
2021-06-04,6348344.1,actual
2021-06-05,6361751.8,actual
2021-06-06,6375159.5,actual
2021-06-07,6388567.2,actual
2021-06-08,6401974.9,actual
2021-06-09,6415382.6,actual
2021-06-10,6428790.3,actual
2021-06-11,6442198.0,actual
2021-06-12,6455605.7,actual
2021-06-13,6469013.4,actual
2021-06-14,6482421.1,actual
2021-06-15,6495828.8,actual
2021-06-16,6509236.5,actual
2021-06-17,6522644.2,actual
2021-06-18,6536051.9,actual
2021-06-19,6549459.6,actual
2021-06-20,6562867.3,actual
2021-06-21,6576275.0,actual
2021-06-22,6589682.7,actual
2021-06-23,6603090.4,actual
2021-06-24,6616498.1,actual
2021-06-25,6629905.8,actual
2021-06-26,6643313.5,actual
2021-06-27,6656721.2,actual
2021-06-28,6670128.9,actual
2021-06-29,6683536.6,actual
2021-06-30,6696944.3,actual
2021-07-01,6710352.0,actual
2021-07-02,6710377.225806451,actual
2021-07-03,6710402.451612903,actual
2021-07-04,6710427.677419355,actual
2021-07-05,6710452.903225807,actual
2021-07-06,6710478.129032258,actual
2021-07-07,6710503.354838709,actual
2021-07-08,6710528.580645162,actual
2021-07-09,6710553.806451613,actual
2021-07-10,6710579.0322580645,actual
2021-07-11,6710604.258064516,actual
2021-07-12,6710629.483870967,actual
2021-07-13,6710654.70967742,actual
2021-07-14,6710679.935483871,actual
2021-07-15,6710705.161290322,actual
2021-07-16,6710730.387096774,actual
2021-07-17,6710755.612903226,actual
2021-07-18,6710780.838709678,actual
2021-07-19,6710806.064516129,actual
2021-07-20,6710831.29032258,actual
2021-07-21,6710856.516129033,actual
2021-07-22,6710881.741935484,actual
2021-07-23,6710906.967741936,actual
2021-07-24,6710932.193548387,actual
2021-07-25,6710957.419354838,actual
2021-07-26,6710982.645161291,actual
2021-07-27,6711007.870967742,actual
2021-07-28,6711033.096774193,actual
2021-07-29,6711058.322580645,actual
2021-07-30,6711083.548387097,actual
2021-07-31,6711108.774193549,actual
2021-08-01,6711134.0,actual
2021-08-02,6710519.225806451,actual
2021-08-03,6709904.451612903,actual
2021-08-04,6709289.677419355,actual
2021-08-05,6708674.903225807,actual
2021-08-06,6708060.129032258,actual
2021-08-07,6707445.354838709,actual
2021-08-08,6706830.580645162,actual
2021-08-09,6706215.806451613,actual
2021-08-10,6705601.0322580645,actual
2021-08-11,6704986.258064516,actual
2021-08-12,6704371.483870967,actual
2021-08-13,6703756.70967742,actual
2021-08-14,6703141.935483871,actual
2021-08-15,6702527.161290322,actual
2021-08-16,6701912.387096774,actual
2021-08-17,6701297.612903226,actual
2021-08-18,6700682.838709678,actual
2021-08-19,6700068.064516129,actual
2021-08-20,6699453.29032258,actual
2021-08-21,6698838.516129033,actual
2021-08-22,6698223.741935484,actual
2021-08-23,6697608.967741936,actual
2021-08-24,6696994.193548387,actual
2021-08-25,6696379.419354838,actual
2021-08-26,6695764.645161291,actual
2021-08-27,6695149.870967742,actual
2021-08-28,6694535.096774193,actual
2021-08-29,6693920.322580645,actual
2021-08-30,6693305.548387097,actual
2021-08-31,6692690.774193549,actual
2021-09-01,6692076.0,actual
2021-09-02,6692204.5,actual
2021-09-03,6692333.0,actual
2021-09-04,6692461.5,actual
2021-09-05,6692590.0,actual
2021-09-06,6692718.5,actual
2021-09-07,6692847.0,actual
2021-09-08,6692975.5,actual
2021-09-09,6693104.0,actual
2021-09-10,6693232.5,actual
2021-09-11,6693361.0,actual
2021-09-12,6693489.5,actual
2021-09-13,6693618.0,actual
2021-09-14,6693746.5,actual
2021-09-15,6693875.0,actual
2021-09-16,6694003.5,actual
2021-09-17,6694132.0,actual
2021-09-18,6694260.5,actual
2021-09-19,6694389.0,actual
2021-09-20,6694517.5,actual
2021-09-21,6694646.0,actual
2021-09-22,6694774.5,actual
2021-09-23,6694903.0,actual
2021-09-24,6695031.5,actual
2021-09-25,6695160.0,actual
2021-09-26,6695288.5,actual
2021-09-27,6695417.0,actual
2021-09-28,6695545.5,actual
2021-09-29,6695674.0,actual
2021-09-30,6695802.5,actual
2021-10-01,6695931.0,actual
2021-10-02,6691314.870967742,actual
2021-10-03,6686698.741935484,actual
